source_url,source_pub_date,app_name,app_quality,app_resolution_width,app_resolution_height,gpu,cpu,low_fps,avg_fps
"https://www.tomshardware.com/reviews/game-performance-bottleneck-cpu-gpu,5503.html",03/23/18,Ashes Of The Singularity: Escalation,5,1920,1080,GTX 1080,Core i9-7980XE,34,49.6
"https://www.tomshardware.com/reviews/game-performance-bottleneck-cpu-gpu,5503.html",03/23/18,Ashes Of The Singularity: Escalation,5,1920,1080,GTX 1080,Core i9-7900X,33,45.3
"https://www.tomshardware.com/reviews/game-performance-bottleneck-cpu-gpu,5503.html",03/23/18,Ashes Of The Singularity: Escalation,5,1920,1080,GTX 1080,Core i7-8700K,31,43.8
"https://www.tomshardware.com/reviews/game-performance-bottleneck-cpu-gpu,5503.html",03/23/18,Ashes Of The Singularity: Escalation,5,1920,1080,GTX 1080,Threadripper 1950X,35,42.9
"https://www.tomshardware.com/reviews/game-performance-bottleneck-cpu-gpu,5503.html",03/23/18,Ashes Of The Singularity: Escalation,5,1920,1080,GTX 1080,Ryzen 7 1800X,33,41.4
"https://www.tomshardware.com/reviews/game-performance-bottleneck-cpu-gpu,5503.html",03/23/18,Ashes Of The Singularity: Escalation,5,1920,1080,GTX 1080,Core i5-8600K,30,39.1
"https://www.tomshardware.com/reviews/game-performance-bottleneck-cpu-gpu,5503.html",03/23/18,Ashes Of The Singularity: Escalation,5,1920,1080,GTX 1080,Core i7-7700K,36,38.8
"https://www.tomshardware.com/reviews/game-performance-bottleneck-cpu-gpu,5503.html",03/23/18,Ashes Of The Singularity: Escalation,5,1920,1080,GTX 1080,Ryzen 5 1600X,34,38.2
"https://www.tomshardware.com/reviews/game-performance-bottleneck-cpu-gpu,5503.html",03/23/18,Ashes Of The Singularity: Escalation,5,1920,1080,GTX 1080,Core i3-8350K,27,30.3
"https://www.tomshardware.com/reviews/game-performance-bottleneck-cpu-gpu,5503.html",03/23/18,Ashes Of The Singularity: Escalation,5,1920,1080,GTX 1080,Core i5-7600K,27,29.8
"https://www.tomshardware.com/reviews/game-performance-bottleneck-cpu-gpu,5503.html",03/23/18,Ashes Of The Singularity: Escalation,5,1920,1080,GTX 1080,Core i3-7350K,22,23.8
"https://www.tomshardware.com/reviews/game-performance-bottleneck-cpu-gpu,5503.html",03/23/18,Ashes Of The Singularity: Escalation,5,1920,1080,GTX 1080,Ryzen 3 1300X,20,22.7
"https://www.tomshardware.com/reviews/game-performance-bottleneck-cpu-gpu,5503.html",03/23/18,Ashes Of The Singularity: Escalation,5,1920,1080,GTX 1080,Pentium G4620,18,21.3
"https://www.tomshardware.com/reviews/game-performance-bottleneck-cpu-gpu,5503.html",03/23/18,Ashes Of The Singularity: Escalation,5,1920,1080,GTX 1080,Pentium G4560,18,19.4
"https://www.tomshardware.com/reviews/game-performance-bottleneck-cpu-gpu,5503.html",03/23/18,Ashes Of The Singularity: Escalation,5,1920,1080,GTX 1070,Core i9-7980XE,30,45.6
"https://www.tomshardware.com/reviews/game-performance-bottleneck-cpu-gpu,5503.html",03/23/18,Ashes Of The Singularity: Escalation,5,1920,1080,GTX 1070,Core i9-7900X,28,45.6
"https://www.tomshardware.com/reviews/game-performance-bottleneck-cpu-gpu,5503.html",03/23/18,Ashes Of The Singularity: Escalation,5,1920,1080,GTX 1070,Threadripper 1950X,30,41
"https://www.tomshardware.com/reviews/game-performance-bottleneck-cpu-gpu,5503.html",03/23/18,Ashes Of The Singularity: Escalation,5,1920,1080,GTX 1070,Ryzen 7 1800X,29,40.5
"https://www.tomshardware.com/reviews/game-performance-bottleneck-cpu-gpu,5503.html",03/23/18,Ashes Of The Singularity: Escalation,5,1920,1080,GTX 1070,Core i7-8700K,28,40.4
"https://www.tomshardware.com/reviews/game-performance-bottleneck-cpu-gpu,5503.html",03/23/18,Ashes Of The Singularity: Escalation,5,1920,1080,GTX 1070,Core i7-7700K,29,38.2
"https://www.tomshardware.com/reviews/game-performance-bottleneck-cpu-gpu,5503.html",03/23/18,Ashes Of The Singularity: Escalation,5,1920,1080,GTX 1070,Ryzen 5 1600X,29,37.2
"https://www.tomshardware.com/reviews/game-performance-bottleneck-cpu-gpu,5503.html",03/23/18,Ashes Of The Singularity: Escalation,5,1920,1080,GTX 1070,Core i5-8600K,23,36.8
"https://www.tomshardware.com/reviews/game-performance-bottleneck-cpu-gpu,5503.html",03/23/18,Ashes Of The Singularity: Escalation,5,1920,1080,GTX 1070,Core i5-7600K,26,30.1
"https://www.tomshardware.com/reviews/game-performance-bottleneck-cpu-gpu,5503.html",03/23/18,Ashes Of The Singularity: Escalation,5,1920,1080,GTX 1070,Core i3-8350K,24,29.6
"https://www.tomshardware.com/reviews/game-performance-bottleneck-cpu-gpu,5503.html",03/23/18,Ashes Of The Singularity: Escalation,5,1920,1080,GTX 1070,Core i3-7350K,21,23.8
"https://www.tomshardware.com/reviews/game-performance-bottleneck-cpu-gpu,5503.html",03/23/18,Ashes Of The Singularity: Escalation,5,1920,1080,GTX 1070,Ryzen 3 1300X,19,23.4
"https://www.tomshardware.com/reviews/game-performance-bottleneck-cpu-gpu,5503.html",03/23/18,Ashes Of The Singularity: Escalation,5,1920,1080,GTX 1070,Pentium G4620,18,20.4
"https://www.tomshardware.com/reviews/game-performance-bottleneck-cpu-gpu,5503.html",03/23/18,Ashes Of The Singularity: Escalation,5,1920,1080,GTX 1070,Pentium G4560,17,19.7
